customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000882,CN,Logan,Miller,xejdeukm01@mail.test,+86 18137127819,MID,Commercial Loan,Silver,625368750232204992,RM Assisted,Medium,E-Statement,APAC,online_signup,Tiered,1983-01-29,7727 Sunset Blvd,Boston
FR-CUST00000883,FR,Jordan,Thompson,kphjb2z59y@mail.test,+33 7 14 20 21 43,CORP,Wealth Mgmt,Bronze,625808550283054041,Online,High,E-Statement,EU,legacy_core,Flat,1949-03-02,118 Boulevard Saint-Germain,Bordeaux
CUST00000884,CN,Hugo,Michel,caqwdjryum@sample.org,+86 13971582531,SMB,Retail Checking,Silver,624442971612907993,Online,Low,Paper,APAC,online_signup,Flat,1986-09-19,3214 Willow Dr,Seattle
FR-CUST00000885,FR,Harper,Anderson,pja6rj9wjv@sample.org,+33 8 25 66 43 82,SMB,Retail Checking,Private,733711090893496299,Mobile,Medium,E-Statement,EU,crm,Flat,2006-09-05,105 Boulevard Saint-Germain,Nantes
CUST00000886-CA,CA,Logan,Williams,xoypjemlca@example.com,+1-342-733-6475,MID,Commercial Loan,Gold,834835122499240055,Branch,High,Paper,NA,online_signup,Tiered,1949-05-21,4672 Birch Way,Seattle
CUST00000887,CN,勇,陈,ivv2v7p5os@sample.org,+86 14753630534,SMB,Retail Checking,Platinum,625818914800040293,Online,High,Paper,APAC,legacy_core,Tiered,1989-04-06,中山路573号,重庆
CUST00000888,CN,Manon,Bertrand,cscxyp2v59@example.com,+86 18887015630,SMB,Wealth Mgmt,Gold,625119320482011922,Branch,High,Paper,APAC,online_signup,Flat,1984-08-17,7514 Elm St,Atlanta
CUST00000889-CN,CN,涛,周,zp7oi1ohla@sample.org,+86 15831456856,SMB,Investment Advisory,Gold,628873887826806867,Online,Low,Paper,APAC,legacy_core,Usage-Based,1978-02-26,4719 Oak St,Chicago
CUST00000890,FR,Taylor,Davis,ag7uctjz2q@sample.org,+33 8 34 69 27 72,CORP,Wealth Mgmt,Silver,969609106445327788,Branch,High,E-Statement,EU,legacy_core,Tiered,1943-12-25,9069 Birch Way,Chicago
CUST00000891-CA,CA,Logan,Davis,8bm8rcdvgr@mail.test,+1-581-850-3820,CORP,Mortgage,Bronze,0119409573650950,Online,Medium,Paper,NA,crm,Flat,1962-07-15,9464 Pine Rd,Phoenix
CUST00000892-CN,CN,Parker,Johnson,r8o6k084o8@sample.org,+86 17544322373,SMB,Mortgage,Silver,628190640935607435,Branch,High,Paper,APAC,legacy_core,Tiered,1947-11-07,131 Rue de la République,Marseille
CUST00000893,CN,Avery,Brown,xmlftmvf0v@example.com,+86 16814928758,SMB,Investment Advisory,Silver,621979664572024552,Online,Low,E-Statement,APAC,crm,Tiered,1990-10-22,9578 Maple Ave,Miami
US-CUST00000894,US,Zoé,Fontaine,1mpbswh1ha@example.com,+1-333-548-6147,SMB,Retail Checking,Silver,679734352755141169,Branch,High,Paper,NA,branch_import,Tiered,1941-10-28,3451 Cedar Ln,Denver
CUST00000895-CN,CN,Riley,Johnson,1m2k4wl8q8@sample.org,+86 13682760844,MID,Mortgage,Silver,628370746871140548,RM Assisted,Low,Paper,APAC,legacy_core,Tiered,2000-01-28,169 Rue de Rivoli,Strasbourg
FR-CUST00000896,FR,鑫,张,hsyshvv8yd@example.com,+33 1 96 98 34 48,MID,Retail Checking,Silver,8081788798165984,Branch,Low,Paper,EU,branch_import,Flat,1946-02-27,7571 Willow Dr,Atlanta
FR-CUST00000897,FR,Zoé,Moreau,vurqhouumx@sample.org,+33 4 69 42 36 96,MID,Commercial Loan,Bronze,921680060363048554,Mobile,High,E-Statement,EU,branch_import,Flat,1983-03-03,胜利路856号,天津
US-CUST00000898,US,勇,王,v3h7bcrf3g@example.com,+1-913-771-8070,CORP,Mortgage,Platinum,2463645621381203,RM Assisted,Low,Paper,NA,online_signup,Flat,1972-07-04,胜利路26号,西安
CUST00000899,FR,Nathan,Bertrand,pmsz8balnb@sample.org,+33 9 48 31 76 17,MID,Commercial Loan,Gold,2736740209284480,Branch,Low,E-Statement,EU,branch_import,Flat,1987-02-24,59 Rue de Rivoli,Lyon
CUST00000900,CN,Sam,Jones,ddqwz05kxz@sample.org,+86 17420415623,SMB,Investment Advisory,Silver,623766883399034577,RM Assisted,Medium,E-Statement,APAC,crm,Tiered,2003-03-10,和平街529号,武汉
CUST00000901,CA,Quinn,Thompson,zd3zylsk81@sample.org,+1-567-707-7104,SMB,Investment Advisory,Platinum,8952635779778976,Mobile,High,E-Statement,NA,legacy_core,Tiered,1948-08-06,5082 Main St,Boston
FR-CUST00000902,FR,Casey,Davis,t0j3lu841h@example.com,+33 1 74 06 87 80,SMB,Mortgage,Gold,7534735402429226,RM Assisted,Medium,E-Statement,EU,crm,Usage-Based,1999-06-04,解放路442号,深圳
US-CUST00000903,US,Jules,Mercier,25qvaxyc57@example.com,+1-410-910-7249,CORP,Commercial Loan,Bronze,966978191314239544,RM Assisted,Low,Paper,NA,online_signup,Tiered,2006-08-19,和平街344号,深圳
CUST00000904-CA,CA,伟,陈,mqf89nk2le@example.com,+1-948-334-7539,MID,Wealth Mgmt,Private,0608062289851609,Online,Medium,E-Statement,NA,legacy_core,Tiered,1975-11-16,建设路366号,西安
CUST00000905,CA,Zoé,Fontaine,oy5s3fbrf4@example.com,+1-624-526-2799,MID,Investment Advisory,Platinum,947659313126855489,RM Assisted,Medium,Paper,NA,legacy_core,Tiered,1964-11-15,1221 Elm St,Atlanta
CUST00000906-CA,CA,Hugo,David,q3chr46jh4@example.com,+1-773-206-1521,SMB,Wealth Mgmt,Bronze,0083696608214303,Mobile,High,Paper,NA,legacy_core,Tiered,2006-07-12,8811 Willow Dr,Phoenix
CUST00000907,US,Morgan,Garcia,3d1ed8yoxy@mail.test,+1-289-482-9953,MID,Mortgage,Bronze,768500335735263143,Branch,High,Paper,NA,legacy_core,Flat,1945-10-23,9434 Oak St,Phoenix
CUST00000908,CN,Hugo,Lefebvre,qmji6j5x02@example.com,+86 17716336498,SMB,Commercial Loan,Bronze,625203630194532516,Branch,High,Paper,APAC,legacy_core,Tiered,1984-09-02,7112 Oak St,New York
CUST00000909-CN,CN,Thomas,Roux,pzy3p5mpvz@example.com,+86 18479007864,MID,Investment Advisory,Silver,627275395190823872,Online,Low,Paper,APAC,online_signup,Usage-Based,1951-03-22,8466 Sunset Blvd,Boston
CUST00000910,FR,Jordan,Jones,mpsq9huza3@mail.test,+33 5 76 28 52 47,SMB,Investment Advisory,Platinum,2670625471369720,RM Assisted,Low,Paper,EU,legacy_core,Tiered,1961-07-09,29 Rue de la Paix,Toulouse
FR-CUST00000911,FR,Casey,Wilson,z45g87h3b7@mail.test,+33 3 63 34 32 19,CORP,Commercial Loan,Gold,9437730594695449,Online,Medium,Paper,EU,crm,Usage-Based,1949-03-30,6519 Birch Way,Boston
CUST00000912,CA,军,陈,2k6mune36i@example.com,+1-279-704-5978,MID,Mortgage,Gold,0167135420421066,Mobile,High,Paper,NA,crm,Flat,1959-12-11,8036 Oak St,Los Angeles
US-CUST00000913,US,Lucas,Moreau,93estpdgbf@example.com,+1-578-959-8027,SMB,Retail Checking,Bronze,8150109728115696,Online,Low,E-Statement,NA,legacy_core,Tiered,2003-06-10,3229 Birch Way,Denver
CUST00000914-CA,CA,Taylor,Smith,csx6tvqakt@mail.test,+1-433-259-7003,CORP,Commercial Loan,Private,0307483192508956,Mobile,High,Paper,NA,legacy_core,Tiered,1974-12-29,237 Willow Dr,Miami
CUST00000915-CA,CA,Lucas,Michel,1zknhp65o9@sample.org,+1-476-766-8600,CORP,Retail Checking,Gold,8280212068322988,Mobile,Low,E-Statement,NA,crm,Flat,1981-05-21,解放路636号,重庆
CUST00000916,CN,Manon,Laurent,u2c049rqlv@example.com,+86 15050071970,MID,Wealth Mgmt,Bronze,623643078544815762,RM Assisted,Medium,E-Statement,APAC,legacy_core,Tiered,1948-09-02,6621 Elm St,Chicago
CUST00000917,US,Casey,Williams,r65zdak2m9@sample.org,+1-261-209-5832,CORP,Retail Checking,Silver,762607875445103739,Mobile,High,E-Statement,NA,online_signup,Usage-Based,1975-08-03,7267 Oak St,New York
CUST00000918-CA,CA,Alex,Williams,g20azu2g1c@mail.test,+1-793-484-3802,SMB,Mortgage,Gold,908969164945018370,Branch,High,Paper,NA,branch_import,Usage-Based,1983-06-12,2243 Elm St,Chicago
CUST00000919-CA,CA,军,王,v96o2x11ki@sample.org,+1-224-845-7072,SMB,Wealth Mgmt,Bronze,7952836270370471,Online,High,Paper,NA,crm,Usage-Based,1972-02-28,100 Boulevard Saint-Germain,Bordeaux
CUST00000920-CN,CN,Parker,Smith,cjryutzscd@mail.test,+86 15169681105,CORP,Retail Checking,Platinum,627957358673736841,Branch,Low,Paper,APAC,crm,Tiered,1960-06-13,78 Avenue Victor Hugo,Toulouse
CUST00000921-CA,CA,Jules,Mercier,1tlsv1hgcj@sample.org,+1-930-955-9245,SMB,Retail Checking,Platinum,949255035897785410,Online,High,Paper,NA,crm,Flat,1998-03-03,和平街917号,深圳
CUST00000922,CN,Morgan,Davis,pbo38k5wd8@sample.org,+86 15592216559,MID,Wealth Mgmt,Silver,627980737971629545,Online,Low,Paper,APAC,crm,Tiered,1980-04-10,5162 Sunset Blvd,Phoenix
CUST00000923-CN,CN,娜,张,0kgffc50h8@mail.test,+86 14154085446,CORP,Retail Checking,Platinum,629139240370831251,Mobile,High,E-Statement,APAC,legacy_core,Tiered,2006-02-11,8761 Main St,Seattle
CUST00000924-CN,CN,娜,吴,k9bf5mhi08@sample.org,+86 15307553814,SMB,Mortgage,Platinum,624362634563883437,Branch,High,Paper,APAC,legacy_core,Flat,1948-12-23,97 Avenue Victor Hugo,Nantes
US-CUST00000925,US,静,吴,jjw5pnzb7k@mail.test,+1-389-695-5154,SMB,Commercial Loan,Silver,7975805877733456,Mobile,High,E-Statement,NA,online_signup,Tiered,1992-06-21,2565 Elm St,New York
US-CUST00000926,US,Nathan,Dubois,ndyx6s72hm@mail.test,+1-565-477-1393,MID,Retail Checking,Bronze,1659913715225176,Mobile,Low,Paper,NA,legacy_core,Tiered,1974-10-20,56 Rue de la République,Nantes
CUST00000927,CN,伟,吴,f773fm3ef3@mail.test,+86 16598418473,MID,Wealth Mgmt,Bronze,626453056636891516,Mobile,Low,Paper,APAC,legacy_core,Usage-Based,2006-08-06,193 Avenue Victor Hugo,Paris
CUST00000928,CN,Jordan,Johnson,jxqv075u26@mail.test,+86 17303809164,MID,Commercial Loan,Platinum,623056246654163952,Branch,Medium,E-Statement,APAC,branch_import,Tiered,1944-10-08,48 Rue de la Paix,Nice
US-CUST00000929,US,Casey,Johnson,39yi8yvj93@example.com,+1-954-805-5632,MID,Wealth Mgmt,Private,9556131302975471,RM Assisted,Medium,E-Statement,NA,branch_import,Flat,1989-07-24,新华街648号,北京
CUST00000930,CN,Harper,Anderson,lydr4lrjjg@example.com,+86 14252775344,CORP,Wealth Mgmt,Silver,626112822675524761,Branch,Low,E-Statement,APAC,crm,Flat,1945-06-13,1055 Cedar Ln,Boston
CUST00000931,CN,Logan,Brown,x0zbmcox67@example.com,+86 14730443639,SMB,Commercial Loan,Silver,620171232368914133,Branch,Medium,Paper,APAC,crm,Flat,1999-03-03,4062 Cedar Ln,Los Angeles
CUST00000932,CA,勇,黄,bs3m8zq63c@sample.org,+1-567-279-1743,CORP,Investment Advisory,Platinum,1910321245473555,Online,Low,Paper,NA,legacy_core,Usage-Based,1967-04-27,8854 Sunset Blvd,Boston
CUST00000933,FR,娜,吴,swc7eiccig@example.com,+33 1 01 01 10 50,CORP,Mortgage,Bronze,9715405692023681,RM Assisted,Medium,E-Statement,EU,crm,Flat,1961-08-28,胜利路839号,重庆
CUST00000934-CN,CN,Casey,Jones,fo85vh11ua@mail.test,+86 15756958072,CORP,Commercial Loan,Bronze,623224370001337372,Mobile,Low,E-Statement,APAC,legacy_core,Tiered,1991-09-11,74 Boulevard Saint-Germain,Toulouse
CUST00000935-CA,CA,Parker,Davis,rpt1i4cggc@mail.test,+1-416-779-6281,MID,Investment Advisory,Bronze,1603124315109780,Branch,Medium,E-Statement,NA,crm,Tiered,1986-09-17,中山路875号,成都
CUST00000936-CA,CA,Louis,Fontaine,95cdp22np8@mail.test,+1-477-496-8322,MID,Retail Checking,Gold,934408349704227906,Branch,High,E-Statement,NA,branch_import,Tiered,1954-11-18,1468 Cedar Ln,Los Angeles
CUST00000937,CN,Quinn,Williams,9iftn0189m@sample.org,+86 18217734188,MID,Mortgage,Private,627633698549661400,RM Assisted,Medium,Paper,APAC,crm,Usage-Based,1948-07-31,9587 Main St,Boston
CUST00000938-CA,CA,娟,张,7otedlw013@example.com,+1-628-212-8947,MID,Retail Checking,Gold,9111890880190982,Mobile,High,E-Statement,NA,online_signup,Tiered,1988-02-07,123 Boulevard Saint-Germain,Bordeaux
CUST00000939,CA,Morgan,Thompson,l5d0xzjkhq@mail.test,+1-437-646-1356,CORP,Commercial Loan,Silver,996608156793162870,RM Assisted,High,Paper,NA,branch_import,Tiered,1959-08-07,新华街117号,上海
CUST00000940-CN,CN,Chloé,David,hxmtpjhf0w@sample.org,+86 15556995791,MID,Wealth Mgmt,Bronze,625915461162863050,Mobile,Low,E-Statement,APAC,online_signup,Usage-Based,1949-06-08,8719 Oak St,Atlanta
CUST00000941-CA,CA,勇,杨,3gdzbuwuiq@sample.org,+1-650-927-1945,CORP,Wealth Mgmt,Silver,872008986646363227,Online,High,E-Statement,NA,crm,Usage-Based,2000-09-16,7883 Oak St,Los Angeles
US-CUST00000942,US,Avery,Jones,3e67g4oibx@sample.org,+1-885-546-2566,MID,Mortgage,Bronze,829171832264428504,Branch,Low,Paper,NA,legacy_core,Usage-Based,1990-08-25,8539 Birch Way,New York
US-CUST00000943,US,Taylor,Wilson,qlii2o846t@example.com,+1-757-240-5427,MID,Retail Checking,Bronze,7563354664334530,Online,Medium,E-Statement,NA,legacy_core,Tiered,1947-09-19,文化路344号,成都
CUST00000944-CN,CN,Taylor,Anderson,oe662ocgao@mail.test,+86 15234729763,MID,Wealth Mgmt,Silver,624307692023045997,RM Assisted,Medium,Paper,APAC,online_signup,Tiered,1979-07-16,159 Boulevard Saint-Germain,Nice
US-CUST00000945,US,丽,黄,m3klvcfbgs@example.com,+1-706-896-6684,SMB,Mortgage,Platinum,803903591281061753,Branch,Medium,E-Statement,NA,crm,Flat,1942-09-29,3050 Main St,Miami
US-CUST00000946,US,Morgan,Garcia,062f6rqwnm@sample.org,+1-637-916-7999,SMB,Retail Checking,Platinum,8119305926951528,Online,Low,E-Statement,NA,legacy_core,Tiered,1976-01-11,62 Rue de la Paix,Paris
FR-CUST00000947,FR,Logan,Thompson,t66p0xe2kd@mail.test,+33 3 56 62 04 30,SMB,Commercial Loan,Gold,822003845214477990,RM Assisted,Medium,Paper,EU,crm,Flat,1947-05-27,1795 Elm St,New York
FR-CUST00000948,FR,杰,黄,o9ev1t62gr@mail.test,+33 9 10 88 23 72,MID,Commercial Loan,Private,1190047060614828,Branch,Medium,Paper,EU,branch_import,Tiered,1988-03-07,5763 2nd St,Dallas
US-CUST00000949,US,伟,杨,2l6uebupj3@example.com,+1-873-543-2933,SMB,Mortgage,Private,9698680108876868,Mobile,Medium,Paper,NA,legacy_core,Usage-Based,1999-08-03,116 Rue de la République,Paris
CUST00000950-CN,CN,Parker,Miller,13j3suo8ay@mail.test,+86 17548839783,MID,Investment Advisory,Private,621112153491510761,Branch,Medium,E-Statement,APAC,legacy_core,Tiered,1993-10-27,7593 Maple Ave,Boston
CUST00000951-CA,CA,娜,张,g8u0bpnj3c@mail.test,+1-465-909-4441,CORP,Commercial Loan,Silver,0363784853370337,Online,Medium,E-Statement,NA,crm,Usage-Based,1984-09-17,中山路785号,天津
FR-CUST00000952,FR,Avery,Garcia,nv4b7bmezl@example.com,+33 8 05 03 41 05,CORP,Commercial Loan,Gold,988488232720103598,Online,High,Paper,EU,legacy_core,Usage-Based,1957-08-05,24 Avenue Victor Hugo,Lyon
FR-CUST00000953,FR,Logan,Williams,vqcwkphg8z@mail.test,+33 1 70 69 57 11,CORP,Commercial Loan,Private,1315543516043162,RM Assisted,High,Paper,EU,crm,Flat,2005-06-01,3523 Birch Way,Boston
CUST00000954,CN,Riley,Johnson,nhovyhaivs@example.com,+86 14724268476,SMB,Mortgage,Platinum,628511497752983134,Branch,High,Paper,APAC,crm,Tiered,1968-06-04,3573 Oak St,Chicago
US-CUST00000955,US,涛,赵,rhmdtq1jmy@mail.test,+1-898-352-4618,CORP,Mortgage,Platinum,640266553191909989,Mobile,Medium,E-Statement,NA,branch_import,Usage-Based,1959-09-15,和平街783号,苏州
CUST00000956-CN,CN,磊,赵,5m48xuini2@example.com,+86 13178850376,SMB,Commercial Loan,Gold,627014218921985273,Online,High,E-Statement,APAC,online_signup,Usage-Based,1962-09-03,中山路517号,南京
US-CUST00000957,US,Louis,Fontaine,5ie3ovt57v@mail.test,+1-799-504-7293,SMB,Commercial Loan,Gold,8079305620084904,RM Assisted,Low,Paper,NA,branch_import,Usage-Based,1956-07-30,新华街853号,天津
CUST00000958,US,Quinn,Wilson,k9w20evz12@mail.test,+1-715-457-8553,MID,Retail Checking,Silver,0720438189769161,RM Assisted,Medium,E-Statement,NA,legacy_core,Tiered,1941-08-21,1994 Willow Dr,New York
CUST00000959-CA,CA,Alex,Smith,o92mhowka8@example.com,+1-725-835-7643,SMB,Mortgage,Bronze,8176623995696197,Branch,High,Paper,NA,online_signup,Flat,1972-08-08,和平街940号,苏州
FR-CUST00000960,FR,Louis,Simon,xkryujk8ce@sample.org,+33 6 02 60 83 66,SMB,Investment Advisory,Platinum,673649758233375668,Branch,Low,Paper,EU,branch_import,Flat,1974-08-11,139 Rue de la République,Lyon
CUST00000961-CN,CN,涛,吴,0khpup8r2n@sample.org,+86 14979550492,MID,Commercial Loan,Silver,629102844507357928,RM Assisted,High,Paper,APAC,legacy_core,Tiered,1992-12-05,7517 Willow Dr,Miami
CUST00000962-CN,CN,洋,吴,609ey36zlo@mail.test,+86 17869462300,MID,Wealth Mgmt,Silver,629780525591287694,Online,Medium,E-Statement,APAC,crm,Tiered,2004-12-17,1779 Maple Ave,Denver
US-CUST00000963,US,军,周,i3ogo9c3zq@mail.test,+1-268-379-3144,CORP,Retail Checking,Private,0380320313543606,Branch,Medium,Paper,NA,legacy_core,Usage-Based,1990-11-24,胜利路394号,广州
FR-CUST00000964,FR,磊,周,n9stnxi3f8@mail.test,+33 2 72 72 69 01,CORP,Mortgage,Gold,9065106288472013,RM Assisted,Low,Paper,EU,online_signup,Usage-Based,1959-01-12,6777 Willow Dr,Boston
CUST00000965-CN,CN,Camille,Dubois,ag8epqgb24@sample.org,+86 17059548342,CORP,Retail Checking,Gold,627308281992839947,Branch,Medium,Paper,APAC,legacy_core,Usage-Based,2000-10-27,8887 Maple Ave,Seattle
CUST00000966,CN,Thomas,Michel,232kr2h6t4@mail.test,+86 14049504445,MID,Investment Advisory,Bronze,623221722558345509,RM Assisted,High,E-Statement,APAC,crm,Usage-Based,2006-04-27,4391 Maple Ave,Chicago
CUST00000967-CA,CA,Thomas,Lefebvre,4k38qowlct@example.com,+1-459-481-4399,MID,Investment Advisory,Silver,7890481392912832,RM Assisted,Medium,Paper,NA,branch_import,Usage-Based,1952-05-25,新华街678号,成都
CUST00000968-CN,CN,Avery,Smith,0jzt1taqhr@mail.test,+86 17514083064,SMB,Commercial Loan,Platinum,627616934276412796,Mobile,Low,E-Statement,APAC,legacy_core,Tiered,2004-08-24,93 Rue de la Paix,Nice
CUST00000969,FR,磊,黄,0otk9f90yl@mail.test,+33 5 49 45 17 25,SMB,Investment Advisory,Silver,2413166458392571,Mobile,High,Paper,EU,legacy_core,Usage-Based,1941-08-30,8965 Willow Dr,Dallas
US-CUST00000970,US,娟,赵,ry14dt8fcn@sample.org,+1-642-305-9295,MID,Retail Checking,Private,720795427668230362,Online,Medium,E-Statement,NA,branch_import,Usage-Based,1965-06-21,8625 Willow Dr,Los Angeles
US-CUST00000971,US,伟,黄,stpkr68mm8@example.com,+1-671-991-2213,MID,Commercial Loan,Gold,7437478575906682,Mobile,High,Paper,NA,online_signup,Usage-Based,1942-12-06,5911 Willow Dr,Atlanta
FR-CUST00000972,FR,Sam,Garcia,rq64uhtw0y@mail.test,+33 4 19 88 15 37,MID,Mortgage,Silver,979069059645201806,Mobile,Medium,Paper,EU,online_signup,Flat,1975-04-03,3218 Maple Ave,Seattle
CUST00000973,FR,Harper,Wilson,0sncrq8ofo@mail.test,+33 1 72 79 17 57,CORP,Wealth Mgmt,Platinum,2343408482336922,Online,Medium,E-Statement,EU,branch_import,Usage-Based,1969-06-26,8008 Pine Rd,Atlanta
CUST00000974,CN,Avery,Anderson,ml40w1lhlq@sample.org,+86 17580125867,CORP,Commercial Loan,Bronze,628382602542785645,Branch,High,Paper,APAC,legacy_core,Tiered,1959-01-05,14 Boulevard Saint-Germain,Paris
CUST00000975,CN,Casey,Williams,ectlw2rfqn@sample.org,+86 14526697233,MID,Wealth Mgmt,Gold,625325527340556831,Mobile,Medium,E-Statement,APAC,online_signup,Usage-Based,1994-08-22,16 Avenue Victor Hugo,Bordeaux
CUST00000976,US,Sam,Williams,gw2usl5782@example.com,+1-583-250-8508,SMB,Investment Advisory,Gold,856324227422503084,Branch,High,E-Statement,NA,legacy_core,Usage-Based,1981-08-14,2721 Elm St,Phoenix
US-CUST00000977,US,Parker,Miller,vafwxi4js1@sample.org,+1-890-612-5364,MID,Wealth Mgmt,Gold,1874181263771107,Mobile,High,E-Statement,NA,crm,Tiered,1953-04-24,2808 Elm St,Boston
US-CUST00000978,US,浩,王,t65omsepoy@sample.org,+1-797-721-6126,SMB,Mortgage,Platinum,7854143673833972,RM Assisted,Medium,E-Statement,NA,online_signup,Tiered,1947-07-03,4775 Main St,Chicago
CUST00000979,CA,Nathan,Fontaine,1j9mj95mn2@mail.test,+1-854-494-7041,SMB,Mortgage,Gold,728466653488249508,Branch,Low,Paper,NA,online_signup,Usage-Based,1953-08-17,3481 Birch Way,Atlanta
US-CUST00000980,US,Morgan,Garcia,tlo7hntox8@sample.org,+1-310-668-3096,SMB,Investment Advisory,Silver,0060058302474985,Branch,Medium,E-Statement,NA,crm,Tiered,1984-02-08,5845 Maple Ave,Boston
CUST00000981,FR,Logan,Williams,yngeq4f2h7@mail.test,+33 3 86 12 70 11,MID,Mortgage,Silver,9854404218072572,Mobile,Low,Paper,EU,legacy_core,Tiered,2000-05-13,1506 Main St,Los Angeles
CUST00000982-CA,CA,Sam,Williams,gk18s0ukjh@mail.test,+1-642-231-9292,MID,Retail Checking,Silver,2047648441050519,Online,Low,Paper,NA,online_signup,Usage-Based,1950-10-20,67 Avenue Victor Hugo,Marseille
US-CUST00000983,US,Harper,Anderson,ndraj3ya6r@mail.test,+1-818-880-7328,MID,Wealth Mgmt,Platinum,605389623501876443,Online,Medium,E-Statement,NA,legacy_core,Tiered,2002-10-16,4325 Birch Way,Seattle
US-CUST00000984,US,Jordan,Smith,q95aig3a2t@mail.test,+1-954-281-5358,MID,Mortgage,Bronze,0010678802721434,Online,Low,Paper,NA,crm,Tiered,1973-02-17,29 Avenue Victor Hugo,Nice
CUST00000985,FR,Taylor,Davis,f0ep6gl44o@sample.org,+33 4 57 41 92 82,SMB,Wealth Mgmt,Platinum,1208383839009210,RM Assisted,High,E-Statement,EU,online_signup,Flat,1993-03-06,1309 Cedar Ln,Chicago
CUST00000986-CN,CN,Casey,Davis,y5eq7jvgq5@example.com,+86 15445942852,SMB,Retail Checking,Private,622425778270479333,RM Assisted,High,Paper,APAC,crm,Flat,1974-04-01,126 Rue de la Paix,Strasbourg
US-CUST00000987,US,Hugo,Laurent,zltujqowm3@sample.org,+1-411-950-1920,CORP,Investment Advisory,Bronze,652146102092002511,Branch,Low,Paper,NA,crm,Usage-Based,1982-12-14,8134 Main St,Dallas
CUST00000988-CA,CA,Parker,Brown,6fn1xie8as@sample.org,+1-304-969-8451,CORP,Investment Advisory,Private,734408900713963395,Online,High,E-Statement,NA,branch_import,Usage-Based,1969-03-28,9597 Oak St,Chicago
CUST00000989,FR,Alex,Brown,lrobn4krxt@mail.test,+33 8 79 11 17 54,MID,Commercial Loan,Bronze,2920621209682751,Online,Medium,E-Statement,EU,branch_import,Tiered,1963-10-14,7058 Cedar Ln,Denver
US-CUST00000990,US,娟,黄,458o5sg9m3@sample.org,+1-357-562-6401,SMB,Commercial Loan,Silver,8830938305696372,Branch,Medium,Paper,NA,legacy_core,Flat,1940-12-09,5975 Main St,New York
CUST00000991-CN,CN,Logan,Anderson,85o3sc8r2m@example.com,+86 13330267312,CORP,Commercial Loan,Gold,628780706188290598,Online,High,Paper,APAC,crm,Flat,1945-10-02,7170 Elm St,Chicago
CUST00000992-CA,CA,婷,刘,8lytsysso0@mail.test,+1-248-222-1371,SMB,Mortgage,Silver,0846691641448470,Branch,Medium,Paper,NA,legacy_core,Usage-Based,1945-03-09,4649 Cedar Ln,Seattle
FR-CUST00000993,FR,Jordan,Jones,43fauhts8q@sample.org,+33 4 30 65 23 62,MID,Mortgage,Silver,948960172904427824,RM Assisted,High,E-Statement,EU,legacy_core,Flat,1990-05-02,人民路657号,北京
